headline,news_type,scrape_time,predicted_sentiment,predicted_sector,predicted_securities
"Coty Provides Update on Category Leadership, Financial Progress, and Strategy to Fuel Outperformance of Beauty Market at CAGNY 2025 Conference",stock,2025-02-19 05:34:41.029731,LABEL_1,Financials,"['Coty', 'Market']"
"Wiley Joins India's Landmark One Nation One Subscription (ONOS) Initiative, Expanding Research Access",stock,2025-02-19 05:34:41.035551,LABEL_1,Communication Services,['Wiley']
China Home Prices Show Slight Improvement But Remain in Decline,stock,2025-02-19 05:34:41.050205,LABEL_0,Real Estate,[]
Morning Bid: Markets becoming numb to tariff vows,market,2025-02-19 05:44:35.083822,LABEL_0,Consumer Discretionary,[]
Binance CEO Teng Sees ‘Fresh Reset’ for Crypto in New US Regime,market,2025-02-19 05:54:36.028564,LABEL_1,Consumer Discretionary,"['Binance', 'Crypto']"
Treasury yields nudge higher after hotter U.K. inflation,market,2025-02-19 09:04:41.939196,LABEL_2,Consumer Discretionary,['Treasury']
Indonesia’s Prabowo Replaces Aide in First Cabinet Reshuffle,market,2025-02-19 09:04:41.944020,LABEL_1,Consumer Discretionary,[]
Ukraine Drones Target Rosneft’s Syzran Refinery in Volga Region,market,2025-02-19 09:04:41.948619,LABEL_1,Energy,['Rosneft']
"Indonesia’s Rate Pause Provides Support for Rupiah, Analysts Say",market,2025-02-19 09:04:41.952764,LABEL_1,Consumer Discretionary,[]
Wall Street’s Evolving Elation With Trump’s Return,market,2025-02-19 09:04:41.956594,LABEL_0,Financials,[]
"Citi, UBS Line Up €2 Billion Debt for Bain’s Apleona Buy",market,2025-02-19 09:04:41.960272,LABEL_2,Financials,"['Citi', 'UBS', 'Bain ’ s Apleona']"
Transnet Hit by Chronic Cape Town Wind Delays During Peak Season,market,2025-02-19 09:04:41.963924,LABEL_0,Energy,['Transnet']
"Europe Stock Rally Pauses on Tariffs, Geopolitics: Markets Wrap",market,2025-02-19 09:04:41.967784,LABEL_0,Financials,[]
Musk controversy is hitting Tesla at a bad time for EVs,market,2025-02-19 09:04:41.971403,LABEL_0,Energy,[]
"Trump to introduce 25% tariffs on autos, pharmaceuticals and chips",market,2025-02-19 09:04:41.974898,LABEL_1,Industrials,[]
Orano Says Rebounding Uranium Price May Revive Mining Projects,market,2025-02-19 09:04:41.981536,LABEL_2,Energy,['Orano']
HSBC’s Hang Seng Bank Posts Surge in HK Property Impairments,market,2025-02-19 09:04:41.984929,LABEL_2,Real Estate,"['HSBC', 'Hang Seng Bank']"
The 2025 rally isn't just about the Magnificent 7,market,2025-02-19 09:04:41.988285,LABEL_1,Miscellaneous,[]
Swedish Landlord SBB Considers IPO of Community Property Arm,market,2025-02-19 09:04:41.991488,LABEL_1,Real Estate,"['SBB', 'Community Property Arm']"
"Stocks find footing, dollar firms as traders weigh Trump's tariff vows",market,2025-02-19 09:04:41.994768,LABEL_1,Communication Services,[]
Glencore Is Studying Whether to Move Primary Listing From London,market,2025-02-19 09:04:41.997984,LABEL_1,Real Estate,['Glencore']
Ukraine’s Odesa Left Without Heat After Overnight Drone Attack,market,2025-02-19 09:04:42.001174,LABEL_0,Energy,[]
Inflation soars on airfares and private school fees,market,2025-02-19 09:04:42.004293,LABEL_2,Financials,[]
Glencore Reports Profit Slide as Coal and Cobalt Slump,market,2025-02-19 09:04:42.007461,LABEL_0,Financials,['Glencore Reports']
"Investors Give Nod to More German Bonds to Fund Defense, Growth",market,2025-02-19 09:04:42.010656,LABEL_1,Communication Services,[]
"Australia Housing to Stay Sluggish After RBA Cut, Stockland Says",market,2025-02-19 09:04:42.013817,LABEL_0,Real Estate,"['RB', 'Stockland']"
South Korea Mulls Anti-Dumping Measures Into Some Steel Products,market,2025-02-19 09:04:42.016989,LABEL_1,Materials,['Steel']
Shiseido Shares Surge After Independent Franchise Takes Stake,market,2025-02-19 09:04:42.020081,LABEL_2,Consumer Discretionary,['Shiseido S']
Satellite Imagery Reveals 7 New Israeli Army Outposts In Syria,market,2025-02-19 09:04:42.247170,LABEL_1,Materials,['Army']
G7 Weighing Tightening Russian Oil Price Cap At War's 3-Year Mark,market,2025-02-19 09:04:42.250325,LABEL_1,Energy,[]
Poland's Security Chief Shares Some Interesting Insight About The Ukrainian Conflict's Endgame,market,2025-02-19 09:04:42.253454,LABEL_1,Materials,[]
MFH's Majority-Owned Subsidiary Aifinity Base Limited Plans to Manufacture Advanced Liquid Cooling Solutions for Nvidia Chip-Powered AI Data Centers and High-Performance Computing,stock,2025-02-19 09:04:47.889203,LABEL_1,Information Technology,"['MFH', 'Aifinity Base Limited', '##vidia']"
"Elliott Statement on Aspen Technology, Inc.",stock,2025-02-19 09:04:47.894358,LABEL_1,Information Technology,"['Aspen Technology, Inc']"
Google agrees to pay 326 million euros to settle Italian tax case,stock,2025-02-19 09:04:47.898933,LABEL_1,Information Technology,['Google']
Warren Buffett Just Bought 1 Stock Wall Street Thinks Could Soar Over 40%,stock,2025-02-19 09:04:47.903493,LABEL_2,Financials,[]
Q4 2024 Tennant Co Earnings Call,stock,2025-02-19 09:04:47.907733,LABEL_1,Financials,['Tennant Co']
"Wix.com profit beats estimates, sees $2 billion revenue in 2025",stock,2025-02-19 09:04:47.911667,LABEL_2,Information Technology,['Wix. com']
"Arm Holdings Makes a Massive Strategy Change. It Could Be Brilliant, or Blow Up in Investors' Faces.",stock,2025-02-19 09:04:47.919377,LABEL_2,Miscellaneous,['Arm Holdings']
HUTCHMED to Announce 2024 Final Results,stock,2025-02-19 09:04:47.923068,LABEL_1,Healthcare,[]
Want Decades of Passive Income? 2 Oil Stocks to Buy Right Now.,stock,2025-02-19 09:04:47.926657,LABEL_1,Energy,[]
Q4 2024 Vulcan Materials Co Earnings Call,stock,2025-02-19 09:04:47.930240,LABEL_1,Materials,['Vulcan Materials Co']
Invest with Confidence: Intrinsic Value Unveiled of Abbott Laboratories,stock,2025-02-19 09:04:47.933483,LABEL_2,Healthcare,['Abbott Laboratories']
Invest with Confidence: Intrinsic Value Unveiled of Accenture PLC,stock,2025-02-19 09:04:47.936857,LABEL_2,Information Technology,['Accenture PLC']
Unlocking Intrinsic Value: Analysis of Cisco Systems Inc,stock,2025-02-19 09:04:47.940132,LABEL_1,Information Technology,['Cisco Systems Inc']
Navigating Market Uncertainty: Intrinsic Value of Wells Fargo & Co,stock,2025-02-19 09:04:47.943720,LABEL_1,Financials,['Wells Fargo & Co']
Beyond Market Price: Uncovering T-Mobile US Inc's Intrinsic Value,stock,2025-02-19 09:04:47.947006,LABEL_1,Communication Services,['T - Mobile US Inc']
Invest with Confidence: Intrinsic Value Unveiled of Salesforce Inc,stock,2025-02-19 09:04:47.950293,LABEL_2,Information Technology,['Salesforce Inc']
The Art of Valuation: Discovering AbbVie Inc's Intrinsic Value,stock,2025-02-19 09:04:47.953542,LABEL_1,Healthcare,['AbbVie Inc']
The Art of Valuation: Discovering Bank of America Corp's Intrinsic Value,stock,2025-02-19 09:04:47.956625,LABEL_1,Financials,['Bank of America Corp']
Beyond Market Price: Uncovering Johnson & Johnson's Intrinsic Value,stock,2025-02-19 09:04:47.959795,LABEL_1,Healthcare,['Johnson & Johnson']
"Trump plans to impose 25% tariffs on autos, chips and pharmaceuticals",stock,2025-02-19 09:04:47.962939,LABEL_1,Industrials,[]
What Top-Performing Healthcare Funds Are Buying Now,stock,2025-02-19 09:04:47.966171,LABEL_1,Healthcare,[]
Q4 2024 iQIYI Inc Earnings Call,stock,2025-02-19 09:04:47.969697,LABEL_1,Information Technology,['iQIYI Inc']
German 10-Year Bunds Look Stable; Spreads Signal Mutualization Hopes,stock,2025-02-19 09:04:47.972885,LABEL_1,Consumer Discretionary,[]
Q4 2024 Waystar Holding Corp Earnings Call,stock,2025-02-19 09:04:47.976072,LABEL_1,Financials,['Waystar Holding Corp']
Compass Inc (COMP) Q4 2024 Earnings Call Highlights: Record Revenue Growth and Strategic ...,stock,2025-02-19 09:04:47.979537,LABEL_2,Financials,"['Compass Inc', 'CO']"
Retail Food Group Ltd (ASX:RFG) (Q1 2025) Earnings Call Highlights: Strategic Partnerships and ...,stock,2025-02-19 09:04:47.982799,LABEL_1,Consumer Discretionary,"['Retail Food Group Ltd', 'AS', 'RFG']"
XP Inc (XP) Q4 2024 Earnings Call Highlights: Record Revenue and Robust Growth Amidst Challenges,stock,2025-02-19 09:04:47.986042,LABEL_2,Financials,['XP Inc']
Cadence Design Systems Inc (CDNS) Q4 2024 Earnings Call Highlights: Record Backlog and Strong ...,stock,2025-02-19 09:04:47.989199,LABEL_2,Consumer Discretionary,"['Cadence Design Systems Inc', 'CDNS']"
Adeia Inc (ADEA) Q4 2024 Earnings Call Highlights: Record Revenue and Strategic Moves Propel Growth,stock,2025-02-19 09:04:47.992359,LABEL_2,Financials,"['Adeia Inc', 'ADEA']"
Tactile Systems Technology Inc (TCMD) Q4 2024 Earnings Call Highlights: Strong Revenue Growth ...,stock,2025-02-19 09:04:47.995766,LABEL_2,Financials,"['Tactile Systems Technology Inc', 'TCMD']"
Clipper Realty Inc (CLPR) Q4 2024 Earnings Call Highlights: Record Revenue and Strong Leasing ...,stock,2025-02-19 09:04:47.999162,LABEL_2,Real Estate,"['Clipper Realty Inc', 'CLPR']"
CoStar Group Inc (CSGP) Q4 2024 Earnings Call Highlights: Strong Revenue Growth and Strategic ...,stock,2025-02-19 09:04:48.002547,LABEL_2,Financials,"['CoStar Group Inc', 'CSGP']"
Q4 2024 Franklin Electric Co Inc Earnings Call,stock,2025-02-19 09:04:48.006113,LABEL_1,Energy,['Franklin Electric Co Inc']
The Hackett Group Inc (HCKT) Q4 2024 Earnings Call Highlights: Surpassing Expectations with ...,stock,2025-02-19 09:04:48.009327,LABEL_2,Financials,"['Hackett Group Inc', 'HCKT']"
Penumbra Inc (PEN) Q4 2024 Earnings Call Highlights: Strong Revenue Growth Amid International ...,stock,2025-02-19 09:04:48.012393,LABEL_2,Financials,"['Penumbra Inc', 'PEN', 'International']"
MasterBrand Inc (MBC) Q4 2024 Earnings Call Highlights: Navigating Market Challenges with ...,stock,2025-02-19 09:04:48.015589,LABEL_1,Consumer Discretionary,"['MasterBrand Inc', 'MBC']"
SSR Mining Inc (SSRM) Q4 2024 Earnings Call Highlights: Strong Cash Flow Amid Operational Challenges,stock,2025-02-19 09:04:48.018850,LABEL_2,Financials,"['SSR Mining Inc', 'SSRM']"
Arteris Inc (AIP) Q4 2024 Earnings Call Highlights: Record Revenue and Strategic Growth Amid ...,stock,2025-02-19 09:04:48.022541,LABEL_2,Financials,"['Arteris Inc', 'AI']"
Bumble Inc (BMBL) Q4 2024 Earnings Call Highlights: Strong Revenue Performance Amid ...,stock,2025-02-19 09:04:48.025827,LABEL_2,Financials,"['Bumble Inc', 'BMBL']"
Arista Networks Inc (ANET) Q4 2024 Earnings Call Highlights: Record Revenue and Strategic ...,stock,2025-02-19 09:04:48.028929,LABEL_2,Financials,"['Arista Networks Inc', 'AN']"
Semler Scientific Inc (SMLR) Q4 2024 Earnings Call Highlights: Navigating Revenue Challenges ...,stock,2025-02-19 09:04:48.038394,LABEL_0,Financials,"['Semler Scientific Inc', 'SMLR']"
Halozyme Therapeutics Inc (HALO) Q4 2024 Earnings Call Highlights: Record Revenue and Strong ...,stock,2025-02-19 09:04:48.044539,LABEL_2,Healthcare,"['Halozyme Therapeutics Inc', 'HALO']"
Medifast Inc (MED) Q4 2024 Earnings Call Highlights: Navigating Challenges with Strategic ...,stock,2025-02-19 09:04:48.047834,LABEL_1,Healthcare,"['Medifast Inc', 'MED']"
Tri Pointe Homes Inc (TPH) Q4 2024 Earnings Call Highlights: Strong Revenue and Strategic ...,stock,2025-02-19 09:04:48.050957,LABEL_2,Financials,"['Tri Pointe Homes Inc', 'TPH']"
Otter Tail Corp (OTTR) Q4 2024 Earnings Call Highlights: Record Earnings and Strategic ...,stock,2025-02-19 09:04:48.054014,LABEL_1,Consumer Discretionary,"['Otter Tail Corp', 'OTTR']"
Shift4 Payments Inc (FOUR) Q4 2024 Earnings Call Highlights: Record Growth and Strategic Expansion,stock,2025-02-19 09:04:48.057139,LABEL_2,Financials,"['##ft4 Payments Inc', 'F', '##UR']"
Vulcan Materials Co (VMC) Q4 2024 Earnings Call Highlights: Strong EBITDA Growth and Strategic ...,stock,2025-02-19 09:04:48.060195,LABEL_2,Materials,"['Vulcan Materials Co', 'VMC']"
Great Lakes Dredge & Dock Corp (GLDD) Q4 2024 Earnings Call Highlights: Strong Financial ...,stock,2025-02-19 09:04:48.063261,LABEL_2,Financials,"['Great Lakes Dredge & Dock Corp', 'GLDD']"
Huntsman Corp (HUN) Q4 2024 Earnings Call Highlights: Strategic Moves and Market Recovery,stock,2025-02-19 09:04:48.066379,LABEL_1,Industrials,"['Huntsman Corp', 'HUN']"
Tennant Co (TNC) Q4 2024 Earnings Call Highlights: Record Sales Amidst Challenges,stock,2025-02-19 09:04:48.069597,LABEL_2,Financials,"['Tennant Co', 'TNC']"
Donnelley Financial Solutions Inc (DFIN) Q4 2024 Earnings Call Highlights: Navigating ...,stock,2025-02-19 09:04:48.072772,LABEL_1,Financials,"['Donnelley Financial Solutions Inc', 'DFIN']"
Entergy Corp (ETR) Q4 2024 Earnings Call Highlights: Strong Industrial Growth and Ambitious ...,stock,2025-02-19 09:04:48.075861,LABEL_2,Energy,"['Entergy Corp', 'ETR']"
GreenPower Motor Co Inc (GP) Q3 2025 Earnings Call Highlights: Revenue Surge and Strategic ...,stock,2025-02-19 09:04:48.079063,LABEL_2,Financials,"['GreenPower Motor Co Inc', 'GP']"
Franklin Electric Co Inc (FELE) Q4 2024 Earnings Call Highlights: Strategic Acquisitions and ...,stock,2025-02-19 09:04:48.082290,LABEL_1,Financials,"['Franklin Electric Co Inc', 'FELE']"
Valmont Industries Inc (VMI) Q4 2024 Earnings Call Highlights: Strong Operating Income and ...,stock,2025-02-19 09:04:48.085413,LABEL_2,Industrials,"['Valmont Industries Inc', 'VMI']"
Visteon Corp (VC) Q4 2024 Earnings Call Highlights: Record Financial Performance and Strategic ...,stock,2025-02-19 09:04:48.088561,LABEL_1,Financials,"['Visteon Corp', 'VC']"
Waystar Holding Corp (WAY) Q4 2024 Earnings Call Highlights: Strong Revenue Growth and ...,stock,2025-02-19 09:04:48.091770,LABEL_2,Financials,"['Waystar Holding Corp', 'WAY']"
Fluor Corp (FLR) Q4 2024 Earnings Call Highlights: Strong Revenue Growth and Strategic Market ...,stock,2025-02-19 09:04:48.094989,LABEL_2,Financials,"['Fluor Corp', 'FLR']"
Genuine Parts Co (GPC) Q4 2024 Earnings Call Highlights: Navigating Growth Amid Market Challenges,stock,2025-02-19 09:04:48.098080,LABEL_1,Consumer Discretionary,"['Genuine Parts Co', 'GPC']"
NeoGenomics Inc (NEO) Q4 2024 Earnings Call Highlights: Strong Revenue Growth and Strategic ...,stock,2025-02-19 09:04:48.101206,LABEL_2,Financials,"['NeoGenomics Inc', 'NEO']"
The Chemours Co (CC) Q4 2024 Earnings Call Highlights: Navigating Challenges with Strategic ...,stock,2025-02-19 09:04:48.104446,LABEL_1,Consumer Discretionary,"['The Chemours Co', 'CC']"
Axsome Therapeutics Inc (AXSM) Q4 2024 Earnings Call Highlights: Robust Revenue Growth Amid ...,stock,2025-02-19 09:04:48.107639,LABEL_2,Healthcare,"['Axsome Therapeutics Inc', 'AXSM']"
Medtronic PLC (MDT) Q3 2025 Earnings Call Highlights: Strong Growth in Cardiac and ...,stock,2025-02-19 09:04:48.110728,LABEL_2,Healthcare,"['Medtronic PLC', 'MDT']"
JELD-WEN Holding Inc (JELD) Q4 2024 Earnings Call Highlights: Navigating Market Challenges with ...,stock,2025-02-19 09:04:48.114062,LABEL_1,Financials,"['WEN Holding Inc', 'JELD']"
Allegion PLC (ALLE) Q4 2024 Earnings Call Highlights: Strong Revenue Growth Amid International ...,stock,2025-02-19 09:04:48.117217,LABEL_2,Financials,"['Allegion PLC', 'ALLE', 'International']"
Baidu Inc (BIDU) Q4 2024 Earnings Call Highlights: AI Cloud Growth and Strategic Investments ...,stock,2025-02-19 09:04:48.120401,LABEL_2,Information Technology,"['Baidu Inc', 'BIDU', 'AI']"
Blackbaud Inc (BLKB) Q4 2024 Earnings Call Highlights: Strong Revenue Growth and Strategic ...,stock,2025-02-19 09:04:48.123325,LABEL_2,Information Technology,"['Blackbaud Inc', 'BLKB']"
iQIYI Inc (IQ) Q4 2024 Earnings Call Highlights: Navigating Revenue Declines with Strategic ...,stock,2025-02-19 09:04:48.126190,LABEL_0,Information Technology,['iQIYI Inc']
Sohu.com Ltd (SOHU) Q4 2024 Earnings Call Highlights: Navigating Revenue Declines Amid Economic ...,stock,2025-02-19 09:04:48.128959,LABEL_0,Financials,"['Sohu. com Ltd', 'SOHU']"
InterContinental Hotels Group PLC (IHG) (FY 2024) Earnings Call Highlights: Strong Growth and ...,stock,2025-02-19 09:04:48.132079,LABEL_2,Consumer Discretionary,"['InterContinental Hotels Group PLC', 'IHG']"
BHP Group Ltd (BHP) (H1 2025) Earnings Call Highlights: Strong Production Growth and Cost ...,stock,2025-02-19 09:04:48.135158,LABEL_2,Materials,"['BHP Group Ltd', 'BHP']"
DRDGold Ltd (DRD) (H1 2025) Earnings Call Highlights: Record Profits and Dividend Boost Amid ...,stock,2025-02-19 09:04:48.138532,LABEL_2,Financials,"['DRDGold Ltd', 'DRD']"
BNP Paribas' Securities Services Business Adopts Broadridge's Global Class Action Solution to Maximize its Clients' Global Asset Recovery Opportunities,stock,2025-02-19 09:04:48.141802,LABEL_1,Financials,"['BNP Paribas', 'Securities Services', 'Broadridge']"
"VAALCO Energy, Inc. Declares First Quarter 2025 Dividend",stock,2025-02-19 09:04:48.144867,LABEL_1,Energy,"['VAALCO Energy, Inc']"
Caledonia Mining Corporation Plc: Appointment of New Chief Financial Officer,stock,2025-02-19 09:04:48.147944,LABEL_1,Financials,['Caledonia Mining Corporation Plc']
HSBC bonus pool flat in 2024 amid cost-cut drive; headcount falls 3%,stock,2025-02-19 09:04:48.151102,LABEL_0,Financials,['HSBC']
"BlackRock Prefers Eurozone Government Bonds, Underweight U.S. Treasurys",stock,2025-02-19 09:04:48.154143,LABEL_2,Consumer Discretionary,"['BlackRock', '. Treasury']"
Q4 2024 Genuine Parts Co Earnings Call,stock,2025-02-19 09:04:48.157246,LABEL_1,Financials,[]
Q4 2024 Huntsman Corp Earnings Call,stock,2025-02-19 09:04:48.163309,LABEL_1,Financials,['Huntsman Corp']
"Robinhood Is Luring a New Generation of Investors. Its Stock Is, Too.",stock,2025-02-19 09:04:48.166410,LABEL_1,Consumer Discretionary,['Robinhood']
Hydrogen planes were meant to deliver net zero. Those plans are being torn up,stock,2025-02-19 09:04:48.169486,LABEL_0,Energy,[]
Press Release: Sanofi and CD&R sign Opella share purchase agreement,stock,2025-02-19 09:04:48.172579,LABEL_1,Healthcare,"['Sanofi', 'CD & R', 'Opella']"
HSBC to save $1.8 billion over two years under new CEO,stock,2025-02-19 09:04:48.176005,LABEL_1,Financials,['HSBC']
Philips sees 1%-3% growth in 2025 comparable sales,stock,2025-02-19 09:04:48.179110,LABEL_2,Consumer Discretionary,['Philips']
Oil steadies after gain with OPEC+ and Russian supply in focus,stock,2025-02-19 09:04:48.182190,LABEL_1,Energy,['##P']
